MonsoonIntensity,TopographyDrainage,RiverManagement,Deforestation,Urbanization,ClimateChange,DamsQuality,Siltation,AgriculturalPractices,Encroachments,IneffectiveDisasterPreparedness,DrainageSystems,CoastalVulnerability,Landslides,Watersheds,DeterioratingInfrastructure,PopulationScore,WetlandLoss,InadequatePlanning,PoliticalFactors,MonsoonIntensity_x_Urbanization,Deforestation_x_ClimateChange,DrainageSystems_x_Urbanization
-0.4442126514377163,0.009145218515148362,0.8974716781155819,0.4519365715979929,-2.240786477018669,0.4599606049737486,-1.7978321332675093,0.9099483202013803,0.4493635491134964,0.4485126986116705,0.4515141438712885,-0.0004850670963022447,2.2435742518988215,-0.44272565694796223,0.4630980666724857,0.007227292404393111,0.9097517010693764,-0.4515422149556886,0.9082490380569627,0.45424479062098627,-1.507662949835265,0.6769644351984724,-1.5163613983069266
-1.344166439915754,-0.8872772975324218,1.3487825453658644,1.3588822330663402,-0.8918761644876425,0.4599606049737486,-0.4532387063600442,-1.797797484635735,0.4493635491134964,1.7964008871715393,-0.9043804310263716,-0.0004850670963022447,-0.4461059355619939,0.4607800479450158,-0.44012756502503125,0.007227292404393111,-0.8915825203560319,-0.9028010419161857,-0.4470200069751573,0.0061524021014711695,-1.1440587197314114,1.41122901323939,-0.6027716780954555
-0.4442126514377163,1.3537789925865036,1.3487825453658644,0.4519365715979929,-0.44223939364396697,0.9124360463720128,0.4431569115782659,0.0073663852556752445,0.8996537105367456,0.8978087614649601,-0.00045071442793149824,-0.0004850670963022447,2.6918542831422907,0.009027195498526803,-1.7949660125713067,0.45833713763724404,0.9097517010693764,-0.0002833879951914756,1.8117617347450428,-1.7862171519765893,-0.5380516695583218,1.0440967242189312,-0.29824177135829844
-0.8941895456767353,0.9055677345627184,0.4461608108652995,-0.9084819206045279,1.3563076897307351,0.9124360463720128,0.4431569115782659,0.0073663852556752445,-0.0009266123097527738,-1.348671552801488,-0.9043804310263716,1.3502272570428684,0.45045412692494463,0.9125329003915048,-0.8917403808737897,0.007227292404393111,1.8104188117820805,-0.4515422149556886,-0.8987763553191973,-0.44193998641804394,-0.05324602941985036,-0.24086628735267487,2.3816214079286837
-0.4442126514377163,-0.8872772975324218,-0.9077717908855476,0.9054094023321665,0.9066709188870595,-1.8024166020175725,-0.9014365153291993,1.361239287674233,-1.8020872580027496,-0.000783364241619198,-0.00045071442793149824,0.4497523742834213,0.45045412692494463,-0.8944785093944513,0.4630980666724857,0.007227292404393111,0.4594181457130243,-0.0002833879951914756,2.2635180830890826,-0.890032374937559,0.1891567906493854,-1.097508295067079,1.0416898182851926
0.45574113704032143,0.9055677345627184,-0.45646092363526525,-0.9084819206045279,-0.8918761644876425,-0.4449902778227799,1.7877503384857312,0.0073663852556752445,-0.45121677373300195,-1.348671552801488,-0.00045071442793149824,-1.8014348326151963,-0.4461059355619939,-1.3462313618409403,0.011485250823727235,0.909446982870095,0.4594181457130243,-0.0002833879951914756,-0.4470200069751573,0.0061524021014711695,-0.416850259523704,-0.7915647208833632,-1.3336434542646325
0.005764242801302546,-0.4390660395086367,-0.005150056384982854,-0.45500908987035427,0.007397377199708557,0.007485163575484347,-0.9014365153291993,-0.4439245822171773,0.4493635491134964,-1.348671552801488,0.9034790021705085,-0.0004850670963022447,-0.4461059355619939,1.364285752837994,0.9147108825212442,-0.8949923980613087,-0.8915825203560319,1.3534930928862998,0.4564926897129227,0.9023371791405014,0.007354675597458574,-0.30205500218941805,0.006288135378858623
-0.4442126514377163,-0.4390660395086367,1.8000934126161467,-0.0015362591361806899,1.3563076897307351,-1.3499411606193084,0.4431569115782659,-1.797797484635735,0.4493635491134964,-0.000783364241619198,2.7113384353673884,-1.8014348326151963,0.00217409568147535,-1.7979842142874294,0.011485250823727235,-0.8949923980613087,-1.341916075712384,1.804751919846797,0.0047363413688826924,-0.44193998641804394,0.43155961071862114,-0.9139421505568495,-1.0291135475274753
0.45574113704032143,0.4573564765389334,-0.005150056384982854,1.8123550638005137,1.3563076897307351,0.4599606049737486,0.4431569115782659,0.4586573527285278,-0.45121677373300195,-0.45007942709490883,-0.9043804310263716,-1.3511973912354729,0.45045412692494463,0.009027195498526803,-1.3433531967225483,3.021364159080873,-0.44124896499967986,0.9022342659258027,0.0047363413688826924,0.0061524021014711695,1.4011708909955642,1.778361302259849,-0.5418656967480241
-1.344166439915754,0.9055677345627184,0.4461608108652995,-0.45500908987035427,-1.7911497061749935,0.4599606049737486,-1.7978321332675093,1.8125302551470854,0.4493635491134964,0.4485126986116705,0.9034790021705085,-1.3511973912354729,-0.8943859668054631,0.009027195498526803,-1.7949660125713067,-0.4438825528284578,1.3600852564257284,0.4509754389653056,0.0047363413688826924,-0.44193998641804394,-1.386461539800647,-0.05730014284244544,-1.3945494356120638
-0.4442126514377163,0.009145218515148362,-0.9077717908855476,-0.0015362591361806899,1.8059444605744106,-0.8974657192210441,-0.9014365153291993,1.361239287674233,-1.3517970965795003,-0.8993754899481985,0.4515141438712885,-0.0004850670963022447,0.8987341581684138,0.4607800479450158,-1.3433531967225483,0.007227292404393111,0.4594181457130243,-0.9028010419161857,-1.3505327036632373,0.0061524021014711695,0.6739624307878569,-0.6079985763731338,1.224407762327487
-1.794143334154773,1.3537789925865036,1.8000934126161467,-0.45500908987035427,-0.44223939364396697,-1.8024166020175725,-1.3496343242983544,-0.8952155496900298,-0.0009266123097527738,-0.000783364241619198,-0.4524155727271515,1.3502272570428684,0.45045412692494463,0.9125329003915048,0.9147108825212442,0.007227292404393111,0.4594181457130243,1.3534930928862998,-0.4470200069751573,0.45424479062098627,-1.265260129766029,-1.2810744395773084,0.4326300048108785
1.805671819757378,0.009145218515148362,-0.45646092363526525,-0.9084819206045279,0.45703414804338405,0.007485163575484347,-0.4532387063600442,0.4586573527285278,-0.0009266123097527738,-0.45007942709490883,0.9034790021705085,0.8999898156631448,2.2435742518988215,-0.44272565694796223,0.9147108825212442,2.2627765185686477,0.009084590356672227,-0.9028010419161857,-0.4470200069751573,1.7985219561795316,1.7647751210994178,-0.6079985763731338,1.0416898182851926
-1.344166439915754,-0.8872772975324218,0.4461608108652995,-0.0015362591361806899,0.007397377199708557,0.007485163575484347,-0.005040897390889141,0.0073663852556752445,-0.9015069351562511,-1.348671552801488,0.9034790021705085,-0.45072250847602574,0.8987341581684138,0.009027195498526803,0.011485250823727235,0.007227292404393111,-0.8915825203560319,-0.0002833879951914756,0.9082490380569627,0.9023371791405014,-0.9016558996621755,0.0038885719942977084,-0.29824177135829844
-1.794143334154773,0.009145218515148362,0.8974716781155819,1.3588822330663402,1.3563076897307351,0.9124360463720128,-1.7978321332675093,1.361239287674233,0.8996537105367456,-1.797967615654778,0.4515141438712885,-0.0004850670963022447,-0.8943859668054631,-0.44272565694796223,0.9147108825212442,1.3605568281029459,0.4594181457130243,-0.4515422149556886,1.8117617347450428,-2.2343095404961044,-1.0228573096967934,1.9007387319333353,0.9198778555903298
0.005764242801302546,0.4573564765389334,0.4461608108652995,-0.9084819206045279,0.45703414804338405,-0.4449902778227799,-0.9014365153291993,0.0073663852556752445,-0.9015069351562511,-0.45007942709490883,-0.9043804310263716,0.8999898156631448,-0.8943859668054631,-0.44272565694796223,0.9147108825212442,0.45833713763724404,0.4594181457130243,-0.9028010419161857,0.9082490380569627,-0.890032374937559,0.31035820068400327,-0.7915647208833632,1.0416898182851926
0.45574113704032143,-1.7836998135799917,-0.005150056384982854,-0.45500908987035427,2.2555812314180863,0.9124360463720128,-0.005040897390889141,1.361239287674233,-0.0009266123097527738,-1.348671552801488,-0.9043804310263716,-0.9009599498557492,1.7952942206553524,0.009027195498526803,-0.8917403808737897,1.3605568281029459,0.009084590356672227,0.4509754389653056,-1.3505327036632373,0.0061524021014711695,2.1283793512032716,0.18745471650452716,0.31081804211601566
-0.8941895456767353,2.698412766657859,-0.45646092363526525,1.8123550638005137,0.45703414804338405,-0.8974657192210441,-0.005040897390889141,-1.797797484635735,-1.8020872580027496,-0.45007942709490883,-0.4524155727271515,-0.0004850670963022447,0.45045412692494463,0.009027195498526803,-0.44012756502503125,0.007227292404393111,-1.341916075712384,0.9022342659258027,-1.3505327036632373,0.9023371791405014,-0.416850259523704,0.126266001667784,0.31081804211601566
-1.344166439915754,0.009145218515148362,1.3487825453658644,-0.0015362591361806899,0.007397377199708557,-1.3499411606193084,-1.3496343242983544,-0.4439245822171773,0.8996537105367456,1.3471048243182497,-0.4524155727271515,-1.3511973912354729,0.00217409568147535,0.009027195498526803,-1.7949660125713067,-0.4438825528284578,-0.44124896499967986,-0.0002833879951914756,0.0047363413688826924,-0.890032374937559,-0.9016558996621755,-0.9139421505568495,-0.9073015848326126
0.45574113704032143,0.009145218515148362,-0.005150056384982854,-0.0015362591361806899,-0.44223939364396697,-0.4449902778227799,-0.9014365153291993,0.0073663852556752445,1.800234033383244,0.8978087614649601,-0.00045071442793149824,-0.9009599498557492,0.00217409568147535,-0.8944785093944513,0.4630980666724857,0.007227292404393111,-0.8915825203560319,-1.3540598688766827,0.0047363413688826924,-0.44193998641804394,-0.05324602941985036,-0.30205500218941805,-0.7854896221377498
-0.4442126514377163,0.9055677345627184,1.3487825453658644,1.3588822330663402,0.45703414804338405,0.007485163575484347,0.891354720547421,0.9099483202013803,-0.45121677373300195,0.8978087614649601,-0.4524155727271515,1.8004646984225918,0.45045412692494463,0.4607800479450158,0.4630980666724857,0.909446982870095,-0.8915825203560319,-0.9028010419161857,-0.4470200069751573,0.0061524021014711695,-0.05324602941985036,0.9217192945454449,1.7725615944543696
0.005764242801302546,1.3537789925865036,0.4461608108652995,0.9054094023321665,0.007397377199708557,0.4599606049737486,0.891354720547421,0.9099483202013803,-0.45121677373300195,-0.8993754899481985,-1.3563452893255916,2.2507021398023155,-1.7909460292924018,-0.44272565694796223,1.8179365142187611,0.007227292404393111,0.4594181457130243,-0.4515422149556886,2.2635180830890826,2.2466143446990468,0.007354675597458574,1.0440967242189312,1.528937669064644
-0.4442126514377163,-1.7836998135799917,0.8974716781155819,-0.9084819206045279,-0.44223939364396697,-0.4449902778227799,-0.005040897390889141,-0.8952155496900298,-0.0009266123097527738,-0.000783364241619198,0.4515141438712885,-0.9009599498557492,-0.4461059355619939,0.009027195498526803,1.8179365142187611,0.45833713763724404,-0.8915825203560319,-1.3540598688766827,2.2635180830890826,2.694706733218562,-0.5380516695583218,-0.7915647208833632,-0.7854896221377498
-0.4442126514377163,-0.4390660395086367,-0.005150056384982854,0.9054094023321665,-0.44223939364396697,0.007485163575484347,0.4431569115782659,0.0073663852556752445,0.8996537105367456,-1.797967615654778,0.4515141438712885,0.4497523742834213,1.7952942206553524,0.9125329003915048,2.2695493300675196,-1.3461022432941596,1.3600852564257284,-0.0002833879951914756,0.4564926897129227,0.9023371791405014,-0.5380516695583218,0.6157757203617292,-0.05461784596857279
-0.4442126514377163,-0.4390660395086367,-1.8103935253861123,-0.9084819206045279,0.45703414804338405,0.007485163575484347,0.4431569115782659,0.4586573527285278,-0.9015069351562511,1.7964008871715393,-0.00045071442793149824,0.8999898156631448,1.7952942206553524,-1.3462313618409403,0.9147108825212442,0.007227292404393111,0.009084590356672227,-1.8053186958371799,0.0047363413688826924,0.45424479062098627,-0.05324602941985036,-0.6079985763731338,1.0416898182851926
-0.4442126514377163,-1.3354885555562068,0.8974716781155819,1.3588822330663402,-0.44223939364396697,1.8173869291685412,0.891354720547421,-0.4439245822171773,0.4493635491134964,-1.348671552801488,-0.4524155727271515,0.4497523742834213,0.00217409568147535,-0.8944785093944513,-0.44012756502503125,0.007227292404393111,0.9097517010693764,-0.4515422149556886,1.3600053864010027,0.9023371791405014,-0.5380516695583218,2.8797581693212257,-0.05461784596857279
0.005764242801302546,0.009145218515148362,-0.45646092363526525,-0.9084819206045279,0.45703414804338405,-1.3499411606193084,0.4431569115782659,-0.4439245822171773,1.800234033383244,-0.8993754899481985,2.2593735770681684,1.8004646984225918,0.45045412692494463,-0.8944785093944513,-0.44012756502503125,2.2627765185686477,-1.341916075712384,-0.9028010419161857,1.3600053864010027,0.45424479062098627,0.31035820068400327,-1.158697009903822,1.7725615944543696
-1.794143334154773,0.009145218515148362,-1.35908265813583,0.4519365715979929,1.3563076897307351,-0.4449902778227799,-0.9014365153291993,1.8125302551470854,-0.0009266123097527738,-0.8993754899481985,0.9034790021705085,-0.0004850670963022447,-0.4461059355619939,0.9125329003915048,0.4630980666724857,1.3605568281029459,0.009084590356672227,-0.4515422149556886,-0.4470200069751573,1.3504295676600164,-1.0228573096967934,-0.05730014284244544,0.9198778555903298
-0.4442126514377163,-0.4390660395086367,-0.005150056384982854,1.3588822330663402,-1.341512935331318,-0.8974657192210441,-0.4532387063600442,0.4586573527285278,0.4493635491134964,0.4485126986116705,-1.3563452893255916,0.4497523742834213,0.45045412692494463,0.009027195498526803,1.8179365142187611,-0.4438825528284578,1.8104188117820805,0.4509754389653056,0.4564926897129227,0.0061524021014711695,-1.0228573096967934,-0.05730014284244544,-0.7854896221377498
1.3556949255183592,0.4573564765389334,-0.005150056384982854,-0.45500908987035427,-0.44223939364396697,-0.4449902778227799,-0.005040897390889141,-0.4439245822171773,-0.9015069351562511,0.4485126986116705,-0.4524155727271515,-0.0004850670963022447,-1.3426659980489324,-0.44272565694796223,0.011485250823727235,2.7138863638014987,-0.8915825203560319,0.4509754389653056,-1.3505327036632373,-1.338124763457074,0.43155961071862114,-0.5468098615363907,-0.29824177135829844
-1.344166439915754,0.009145218515148362,-0.005150056384982854,-0.45500908987035427,-1.7911497061749935,0.9124360463720128,1.339552529516576,0.9099483202013803,-0.9015069351562511,0.8978087614649601,-0.4524155727271515,-0.0004850670963022447,1.3470141894118832,0.9125329003915048,-0.44012756502503125,2.2627765185686477,0.9097517010693764,-0.9028010419161857,0.9082490380569627,2.2466143446990468,-1.386461539800647,0.18745471650452716,-1.2118314915697697
0.9057180312793404,0.4573564765389334,-0.005150056384982854,0.9054094023321665,0.007397377199708557,0.007485163575484347,-0.005040897390889141,0.9099483202013803,-1.3517970965795003,0.4485126986116705,0.4515141438712885,0.4497523742834213,-0.4461059355619939,0.9125329003915048,-1.3433531967225483,0.007227292404393111,0.4594181457130243,-0.0002833879951914756,2.2635180830890826,0.0061524021014711695,0.6133617257705479,0.6157757203617292,0.31081804211601566
0.45574113704032143,0.009145218515148362,-0.9077717908855476,-0.45500908987035427,-0.8918761644876425,0.007485163575484347,3.0204556257005577,0.4586573527285278,-0.0009266123097527738,-1.348671552801488,-0.4524155727271515,-0.0004850670963022447,0.00217409568147535,0.009027195498526803,-0.44012756502503125,0.007227292404393111,0.9097517010693764,-0.9028010419161857,1.3600053864010027,0.0061524021014711695,-0.416850259523704,-0.30205500218941805,-0.6027716780954555
0.45574113704032143,0.4573564765389334,-1.35908265813583,-0.0015362591361806899,0.007397377199708557,1.364911487770277,0.891354720547421,0.4586573527285278,0.4493635491134964,-0.000783364241619198,-0.4524155727271515,-0.9009599498557492,0.00217409568147535,1.364285752837994,0.4630980666724857,-1.3461022432941596,1.3600852564257284,-0.9028010419161857,-0.8987763553191973,-1.338124763457074,0.31035820068400327,0.9217192945454449,-0.6027716780954555
-0.4442126514377163,0.009145218515148362,-1.35908265813583,0.9054094023321665,-0.8918761644876425,-0.8974657192210441,-0.4532387063600442,-0.4439245822171773,-1.8020872580027496,-0.8993754899481985,-0.00045071442793149824,-0.45072250847602574,-0.8943859668054631,-1.3462313618409403,0.9147108825212442,-1.3461022432941596,-0.44124896499967986,-1.8053186958371799,-0.8987763553191973,-0.890032374937559,-0.7804544896275577,-0.24086628735267487,-0.7854896221377498
-0.4442126514377163,0.009145218515148362,-0.45646092363526525,0.9054094023321665,0.45703414804338405,0.9124360463720128,-1.7978321332675093,0.9099483202013803,-0.0009266123097527738,0.8978087614649601,1.3554438604697285,0.4497523742834213,-0.4461059355619939,-0.44272565694796223,0.011485250823727235,0.45833713763724404,0.009084590356672227,-0.4515422149556886,-0.8987763553191973,0.9023371791405014,-0.05324602941985036,1.4724177280761332,0.6762539302006042
